symbol,timestamp,actual_outcome,predicted_outcome,prediction_probability,squeeze_entry_price,price_at_10min,max_gain_percent,final_gain_percent,realistic_profit
SOBR,2025-12-24 10:20:14.560003-05:00,False,1,0.6255719,2.87,2.6884,2.79,-6.33,0.79
MWG,2025-12-24 10:46:13.383953-05:00,False,0,0.44066426,0.4429,0.4354,2.73,-1.69,-1.66
ELOG,2025-12-24 10:02:23.740245-05:00,False,0,0.41612414,1.7979,1.6594,4.57,-7.7,0.33999999999999986
NCL,2025-12-24 11:27:23.170053-05:00,True,1,0.7136136,0.2364,0.2328,21.4,-1.52,3.08
ELOG,2025-12-24 10:28:30.232321-05:00,False,0,0.27253044,1.68,1.665,0.0,-0.89,-2.0
MWG,2025-12-24 10:10:18.477767-05:00,False,1,0.70061934,0.446,0.4491,2.8,0.7,-1.93
NCL,2025-12-24 11:38:38.947437-05:00,True,1,0.5669311,0.2253,0.2807,30.8,24.59,7.0
NCL,2025-12-24 11:25:40.031263-05:00,True,1,0.6646605,0.2342,0.2463,22.54,5.17,7.0
SOBR,2025-12-24 09:55:02.587774-05:00,True,1,0.6142266,2.53,2.8,13.44,10.67,-0.41999999999999993
EUDA,2025-12-24 11:29:17.320129-05:00,False,0,0.23541778,2.69,2.675,1.12,-0.56,-1.63
SIDU,2025-12-24 11:24:19.782518-05:00,False,0,0.21183811,2.11,1.9901,0.0,-5.68,-2.0
SOBR,2025-12-24 10:50:40.392884-05:00,False,1,0.67932343,2.39,2.375,2.93,-0.63,0.9300000000000002
NCL,2025-12-24 11:55:51.981284-05:00,True,1,0.6306277,0.2977,0.3108,13.07,4.4,-1.7
ELOG,2025-12-24 10:33:30.390912-05:00,True,0,0.14106491,1.59,1.695,8.81,6.6,1.77
SOBR,2025-12-24 10:58:05.165389-05:00,False,0,0.47288233,2.3999,2.325,0.84,-3.12,-1.1600000000000001
EUDA,2025-12-24 10:31:43.752790-05:00,True,0,0.41588452,2.475,2.5675,7.88,3.74,3.8499999999999996
INDP,2025-12-24 10:02:29.096400-05:00,False,0,0.30146012,2.93,2.7699,1.37,-5.46,-2.0
SOBR,2025-12-24 10:09:03.581412-05:00,True,0,0.45073658,2.6283,2.7017,9.58,2.79,-0.4099999999999999
MWG,2025-12-24 09:51:24.854202-05:00,False,1,0.79344255,0.5751,0.4947,0.66,-13.98,-1.3399999999999999
ASPC,2025-12-24 10:26:35.318080-05:00,False,0,0.092853606,17.3,15.7951,1.16,-8.7,-2.0
NCL,2025-12-24 11:39:12.849060-05:00,True,1,0.57539976,0.236,0.2831,24.87,19.96,2.96
SOBR,2025-12-24 11:29:26.671394-05:00,False,1,0.6299315,2.31,2.185,0.87,-5.41,-1.13
OMER,2025-12-24 11:51:56.061147-05:00,False,0,0.490746,15.9418,15.87,0.93,-0.45,-2.0
SOBR,2025-12-24 10:16:50.693714-05:00,False,1,0.8566458,2.84,2.675,3.87,-5.81,-0.94
OMER,2025-12-24 11:50:22.685589-05:00,False,1,0.62238383,16.0379,16.05,0.32,0.08,-2.0
ELOG,2025-12-24 10:23:50.109895-05:00,False,0,0.19465953,1.68,1.5901,0.6,-5.35,-1.4
SOBR,2025-12-24 10:35:45.229620-05:00,False,1,0.5967259,2.48,2.43,6.05,-2.02,0.8199999999999998
SOBR,2025-12-24 10:12:50.800294-05:00,True,1,0.68831354,2.745,2.735,7.47,-0.36,-0.72
SOBR,2025-12-24 09:53:44.195060-05:00,True,0,0.496727,2.59,2.8101,10.81,8.5,-1.6099999999999999
NCL,2025-12-24 11:56:22.335380-05:00,True,1,0.5830074,0.3032,0.312,11.02,2.9,-1.93
EUDA,2025-12-24 10:24:28.337268-05:00,False,0,0.29831943,2.7599,2.55,2.9,-7.61,-2.0
MWG,2025-12-24 10:35:24.831924-05:00,False,0,0.42252007,0.4414,0.4228,3.76,-4.21,1.7599999999999998
EUDA,2025-12-24 11:27:03.469931-05:00,False,0,0.15483189,2.65,2.66,2.64,0.38,-0.1100000000000001
MWG,2025-12-24 11:58:48.306206-05:00,False,0,0.31943628,0.4382,0.4135,0.0,-5.64,-2.0
SOBR,2025-12-24 10:26:23.735930-05:00,False,1,0.82036614,2.6998,2.5045,1.49,-7.23,-1.99
SOBR,2025-12-24 10:01:36.981487-05:00,False,0,0.23242281,2.8599,2.7385,0.35,-4.24,-2.0
SOBR,2025-12-24 10:29:04.227453-05:00,False,1,0.6986296,2.72,2.56,0.74,-5.88,-1.26
SIDU,2025-12-24 10:42:08.034681-05:00,False,0,0.3257361,2.1991,2.105,0.5,-4.28,-1.5
NCL,2025-12-24 11:48:09.292792-05:00,True,1,0.7492029,0.2782,0.317,17.97,13.95,-1.93
ELOG,2025-12-24 09:52:12.946587-05:00,False,1,0.8000455,2.04,1.7806,2.94,-12.72,-0.040000000000000036
SOBR,2025-12-24 11:33:01.868213-05:00,False,1,0.72970164,2.26,2.24,1.33,-0.88,-0.6699999999999999
NCL,2025-12-24 11:57:16.571392-05:00,True,1,0.5499805,0.303,0.3301,11.88,8.94,7.0
NCL,2025-12-24 11:51:53.282801-05:00,True,1,0.66982865,0.274,0.3167,22.85,15.58,-0.47
SOBR,2025-12-24 11:20:23.971949-05:00,False,1,0.6648221,2.4098,2.3,6.65,-4.56,-1.99
NCL,2025-12-24 11:43:40.005637-05:00,True,0,0.4509021,0.2441,0.2757,20.73,12.95,7.0
ELOG,2025-12-24 10:08:25.796633-05:00,False,0,0.44708902,1.77,1.5699,0.0,-11.31,-2.0
OMER,2025-12-24 11:40:12.043788-05:00,False,0,0.48556763,16.0995,15.66,2.36,-2.73,-1.5
EUDA,2025-12-24 10:46:19.010340-05:00,False,0,0.23350814,2.7,2.685,1.48,-0.56,-0.52
SIDU,2025-12-24 11:39:21.519239-05:00,False,0,0.23296541,2.03,2.0201,0.99,-0.49,-1.01
OMER,2025-12-24 11:38:01.088552-05:00,False,1,0.7257472,15.8999,15.8084,3.65,-0.58,-1.56
NCL,2025-12-24 11:43:08.077542-05:00,True,0,0.39510676,0.2399,0.2777,22.84,15.76,1.38
NCL,2025-12-24 11:55:21.947781-05:00,True,1,0.7829139,0.2762,0.302,21.87,9.34,7.0
SOBR,2025-12-24 10:59:58.091946-05:00,False,1,0.6337072,2.4097,2.33,0.01,-3.31,-1.99
NCL,2025-12-24 11:26:15.738148-05:00,True,1,0.6278011,0.2529,0.2381,13.48,-5.85,0.9300000000000002
ELOG,2025-12-24 10:20:46.169924-05:00,False,0,0.28824586,1.63,1.65,3.68,1.23,-1.3900000000000001
EUDA,2025-12-24 10:33:38.759593-05:00,False,0,0.3204611,2.64,2.5956,1.14,-1.68,-0.8600000000000001
OMER,2025-12-24 11:28:23.750443-05:00,False,1,0.5918007,15.4359,15.8903,3.59,2.94,-1.84
EUDA,2025-12-24 10:34:56.995565-05:00,False,0,0.18354826,2.6599,2.625,0.0,-1.31,-2.0
MWG,2025-12-24 10:15:39.196653-05:00,True,1,0.90846,0.4352,0.46,8.43,5.7,-1.79
EUDA,2025-12-24 10:32:25.904040-05:00,False,0,0.31635842,2.59,2.57,3.09,-0.77,-0.45999999999999996
INDP,2025-12-24 10:31:56.328634-05:00,False,0,0.43397123,2.535,2.4588,0.2,-3.01,-1.8
SOBR,2025-12-24 10:19:07.238822-05:00,False,1,0.7199776,2.758,2.7,6.96,-2.1,1.7000000000000002
SOBR,2025-12-24 11:23:57.770087-05:00,False,1,0.53368574,2.57,2.26,0.0,-12.06,-2.0
ASPC,2025-12-24 10:28:13.107074-05:00,False,0,0.055610675,17.085,15.6526,1.26,-8.38,-2.0
MWG,2025-12-24 11:52:28.406013-05:00,False,0,0.3357029,0.4469,0.429,0.31,-4.01,-2.0
INDP,2025-12-24 09:55:43.604812-05:00,False,1,0.5166675,3.0399,2.94,0.0,-3.29,-2.0
NCL,2025-12-24 11:31:21.450076-05:00,False,1,0.60348815,0.273,0.2396,5.13,-12.23,2.91
NCL,2025-12-24 11:35:57.719571-05:00,True,1,0.8211655,0.2425,0.2662,12.33,9.77,-2.0
SOBR,2025-12-24 09:54:15.984510-05:00,True,1,0.51176023,2.52,2.8301,13.89,12.31,-2.0
SOBR,2025-12-24 11:19:53.591898-05:00,True,0,0.43640825,2.34,2.292,9.83,-2.05,1.85
NCL,2025-12-24 11:40:24.909450-05:00,True,1,0.55966836,0.2427,0.2769,21.43,14.09,-2.0
MWG,2025-12-24 09:58:08.196984-05:00,False,1,0.50023305,0.485,0.4906,2.85,1.15,-2.0
ELOG,2025-12-24 11:02:59.385346-05:00,False,0,0.18395616,1.61,1.6601,4.04,3.11,-2.0
ASPC,2025-12-24 10:30:00.865668-05:00,False,0,0.09524809,17.1999,15.61,0.0,-9.24,-2.0
ELOG,2025-12-24 10:36:19.922590-05:00,False,0,0.4514826,1.66,1.69,4.22,1.81,-0.8
SOBR,2025-12-24 10:18:12.229722-05:00,True,1,0.797032,2.73,2.66,8.06,-2.56,0.56
NCL,2025-12-24 11:37:22.538145-05:00,True,1,0.5344672,0.2372,0.2887,24.24,21.71,-1.03
SOBR,2025-12-24 10:10:29.346279-05:00,True,1,0.52682805,2.6399,2.7615,11.75,4.61,0.2799999999999998
ASPC,2025-12-24 10:28:46.518969-05:00,False,0,0.14607494,17.246,15.62,0.31,-9.43,-2.0
NCL,2025-12-24 11:33:32.040482-05:00,False,1,0.67442894,0.2568,0.2431,3.97,-5.33,-0.43999999999999995
NCL,2025-12-24 11:59:13.033118-05:00,True,1,0.7129893,0.3097,0.3312,9.78,6.94,2.33
NCL,2025-12-24 11:50:34.143615-05:00,True,1,0.7985244,0.2818,0.3249,19.45,15.29,-1.5
OMER,2025-12-24 11:19:19.831171-05:00,False,0,0.2884083,14.94,15.385,3.68,2.98,-0.8
SOBR,2025-12-24 11:42:45.670930-05:00,False,0,0.49945462,2.24,2.2066,1.34,-1.49,-1.55
INDP,2025-12-24 10:09:15.645850-05:00,False,0,0.31662583,2.94,2.61,0.34,-11.22,-1.66
ELOG,2025-12-24 11:42:24.164913-05:00,False,0,0.048759997,1.62,1.5819,0.0,-2.35,-2.0
OMER,2025-12-24 11:47:33.232839-05:00,False,1,0.5181171,16.0775,15.9062,0.08,-1.07,-2.0
SOBR,2025-12-24 10:14:39.792957-05:00,True,1,0.58511084,2.73,2.7299,8.06,-0.0,-1.63
SOBR,2025-12-24 10:33:49.806755-05:00,False,1,0.6578919,2.52,2.52,4.37,0.0,-0.81
ELOG,2025-12-24 10:05:11.088509-05:00,False,1,0.84462196,1.81,1.6601,3.87,-8.28,1.87
OMER,2025-12-24 11:49:12.306950-05:00,False,1,0.6744626,16.0682,15.84,0.14,-1.42,-2.0
SOBR,2025-12-24 10:01:06.981035-05:00,False,0,0.39171043,2.72,2.6656,5.51,-2.0,0.94
MWG,2025-12-24 10:50:32.148206-05:00,False,0,0.35097092,0.4376,0.44,3.98,0.55,0.2400000000000002
INDP,2025-12-24 10:58:16.564142-05:00,False,0,0.24111149,2.52,2.5999,4.12,3.17,-0.6100000000000001
SOBR,2025-12-24 11:25:25.020848-05:00,False,1,0.5258643,2.55,2.2065,0.39,-13.47,-1.6099999999999999
ASPC,2025-12-24 10:27:34.600248-05:00,False,0,0.09374648,17.3,15.805,1.16,-8.64,-0.8400000000000001
SOBR,2025-12-24 10:06:13.238503-05:00,False,1,0.5886403,2.81,2.81,2.49,0.0,-1.6400000000000001
OMER,2025-12-24 11:35:54.612970-05:00,False,0,0.48856908,15.7373,15.93,4.72,1.22,-1.47
EUDA,2025-12-24 10:25:23.101105-05:00,False,0,0.3339522,2.8,2.6117,1.43,-6.72,-2.0
MWG,2025-12-24 10:52:33.913633-05:00,False,0,0.45724842,0.4476,0.4304,1.65,-3.84,-0.6799999999999999
SOBR,2025-12-24 11:26:21.422968-05:00,False,0,0.46893176,2.5,2.21,0.2,-11.6,-1.8
SOBR,2025-12-24 11:31:03.377794-05:00,False,1,0.69448394,2.23,2.23,2.69,0.0,-0.6499999999999999
SOBR,2025-12-24 09:58:11.072178-05:00,False,0,0.34947708,2.71,2.605,5.9,-3.87,-1.26
EUDA,2025-12-24 10:23:05.855386-05:00,False,0,0.15299731,2.66,2.575,6.77,-3.2,3.08
MWG,2025-12-24 10:09:25.454156-05:00,False,1,0.5210685,0.4348,0.4566,5.45,5.01,-0.3899999999999999
EUDA,2025-12-24 10:29:11.395617-05:00,False,0,0.20954514,2.6944,2.61,3.18,-3.13,-1.8
INDP,2025-12-24 10:47:14.275537-05:00,False,0,0.25831372,2.4699,2.49,1.62,0.81,-0.3799999999999999
MWG,2025-12-24 10:11:23.805964-05:00,False,1,0.8303096,0.4478,0.4548,2.39,1.56,-1.73
SOBR,2025-12-24 10:11:25.532889-05:00,True,1,0.6051417,2.7238,2.7882,8.3,2.36,-0.6699999999999999
MWG,2025-12-24 10:26:24.231004-05:00,False,0,0.29520786,0.452,0.4501,6.64,-0.42,3.6900000000000004
SOBR,2025-12-24 10:00:26.937008-05:00,True,1,0.55906904,2.6118,2.5901,9.89,-0.83,7.0
ASPC,2025-12-24 10:29:18.574902-05:00,False,0,0.13035136,17.3,15.8,0.0,-8.67,-2.0
SOBR,2025-12-24 10:25:03.544859-05:00,False,1,0.7791797,2.77,2.49,0.36,-10.11,-1.6400000000000001
NCL,2025-12-24 11:49:37.975487-05:00,True,1,0.7283076,0.2805,0.3178,17.01,13.3,-1.04
EUDA,2025-12-24 11:24:03.995552-05:00,False,0,0.101121366,2.77,2.68,0.0,-3.25,-2.0
SOBR,2025-12-24 09:56:46.209313-05:00,True,1,0.6374499,2.46,2.7944,16.67,13.59,2.4699999999999998
SOBR,2025-12-24 10:07:21.023714-05:00,True,1,0.83354163,2.6118,2.8599,10.27,9.5,-1.3
SOBR,2025-12-24 10:05:43.232966-05:00,False,1,0.79185396,2.7275,2.69,3.39,-1.37,1.3900000000000001
NCL,2025-12-24 11:32:21.924491-05:00,False,1,0.7082415,0.2823,0.2374,0.99,-15.91,-1.01
SOBR,2025-12-24 09:57:18.044644-05:00,True,0,0.42243224,2.6,2.5838,10.38,-0.62,7.0
ELOG,2025-12-24 10:40:32.913381-05:00,False,0,0.34852275,1.68,1.64,2.98,-2.38,0.98
SOBR,2025-12-24 10:04:01.861087-05:00,False,1,0.6705797,2.8199,2.73,1.78,-3.19,-0.21999999999999997
SOBR,2025-12-24 10:39:02.105314-05:00,False,0,0.366767,2.6,2.31,1.15,-11.15,-0.8500000000000001
NCL,2025-12-24 11:36:40.903435-05:00,True,1,0.8868488,0.2369,0.2795,18.19,17.98,-1.79
SOBR,2025-12-24 09:52:10.839463-05:00,True,1,0.6116926,2.33,2.7613,23.18,18.51,1.8599999999999999
INDP,2025-12-24 10:45:07.493086-05:00,False,0,0.20276304,2.41,2.46,4.15,2.07,-0.10000000000000009
SOBR,2025-12-24 10:15:43.705934-05:00,True,1,0.7050179,2.75,2.745,7.27,-0.18,2.7300000000000004
MWG,2025-12-24 10:18:53.461841-05:00,False,1,0.6794664,0.4562,0.4777,5.66,4.71,-1.5
MWG,2025-12-24 09:55:41.914269-05:00,False,1,0.64172083,0.55,0.4896,0.49,-10.98,-1.51
SOBR,2025-12-24 11:54:53.388281-05:00,False,0,0.41170242,2.1821,2.17,0.0,-0.55,-2.0
SOBR,2025-12-24 11:22:28.754303-05:00,False,1,0.51939595,2.4599,2.225,4.48,-9.55,1.25
ELOG,2025-12-24 10:23:09.417919-05:00,False,1,0.61036646,1.62,1.5999,4.32,-1.24,2.3200000000000003
MWG,2025-12-24 09:58:56.648474-05:00,False,1,0.6757482,0.4762,0.4673,4.75,-1.87,1.8599999999999999
SIDU,2025-12-24 10:21:27.738944-05:00,False,1,0.69481987,2.14,2.1206,0.47,-0.91,-2.0
NCL,2025-12-24 11:28:19.018192-05:00,True,1,0.5964502,0.244,0.225,17.62,-7.79,7.0
NCL,2025-12-24 11:46:10.521467-05:00,True,1,0.77175534,0.2674,0.2984,12.83,11.59,2.6399999999999997
SOBR,2025-12-24 10:17:37.222490-05:00,True,1,0.86918044,2.6534,2.6621,11.18,0.33,4.28
MWG,2025-12-24 10:17:50.292175-05:00,False,1,0.8985012,0.4471,0.4677,5.55,4.61,0.5499999999999998
SOBR,2025-12-24 11:21:19.963885-05:00,False,1,0.543276,2.4498,2.23,4.91,-8.97,1.27
MWG,2025-12-24 10:28:19.335531-05:00,False,0,0.49747056,0.482,0.4563,0.0,-5.33,-2.0
SOBR,2025-12-24 09:59:19.648663-05:00,True,1,0.7188853,2.615,2.615,9.75,0.0,7.0
SOBR,2025-12-24 09:53:14.194893-05:00,True,1,0.5696428,2.45,2.7902,17.14,13.89,4.12
MWG,2025-12-24 11:49:33.347521-05:00,False,0,0.28934443,0.4474,0.4321,1.3,-3.42,-0.7
EUDA,2025-12-24 10:26:19.474610-05:00,False,0,0.14262606,2.7799,2.622,1.08,-5.68,-0.9199999999999999
SOBR,2025-12-24 10:09:34.481973-05:00,True,1,0.508242,2.6383,2.845,9.16,7.83,-0.8
