symbol,timestamp,actual_outcome,predicted_outcome,prediction_probability,squeeze_entry_price,price_at_10min,max_gain_percent,final_gain_percent,realistic_profit,exit_reason,holding_time_sec
MWG,2025-12-24 11:52:28.406013-05:00,False,0,0.24445556,0.4469,0.429,0.31,-4.01,-2.0,initial_stop_at_10s,10
INDP,2025-12-24 09:55:43.604812-05:00,False,1,0.5606728,3.0399,2.94,0.0,-3.29,-2.0,initial_stop_at_60s,60
NCL,2025-12-24 11:31:21.450076-05:00,True,1,0.7206424,0.273,0.2396,5.13,-12.23,-5.64,trailing_stop_at_60s,60
NCL,2025-12-24 11:35:57.719571-05:00,True,1,0.8174104,0.2425,0.2662,12.33,9.77,-2.0,initial_stop_at_30s,30
SOBR,2025-12-24 09:54:15.984510-05:00,True,1,0.53949624,2.52,2.8301,13.89,12.31,-2.0,initial_stop_at_30s,30
SOBR,2025-12-24 11:19:53.591898-05:00,True,0,0.40900373,2.34,2.292,9.83,-2.05,0.85,trailing_stop_at_90s,90
NCL,2025-12-24 11:40:24.909450-05:00,True,1,0.50472885,0.2427,0.2769,21.43,14.09,-2.0,initial_stop_at_60s,60
MWG,2025-12-24 09:58:08.196984-05:00,False,1,0.702167,0.485,0.4906,2.85,1.15,-2.0,initial_stop_at_20s,20
ELOG,2025-12-24 11:02:59.385346-05:00,False,0,0.28396177,1.61,1.6601,4.04,3.11,-2.0,initial_stop_at_150s,150
ASPC,2025-12-24 10:30:00.865668-05:00,False,0,0.22143851,17.1999,15.61,0.0,-9.24,-2.0,initial_stop_at_10s,10
ELOG,2025-12-24 10:36:19.922590-05:00,False,0,0.33065748,1.66,1.69,4.22,1.81,-1.81,trailing_stop_at_240s,240
SOBR,2025-12-24 10:18:12.229722-05:00,True,1,0.8066611,2.73,2.66,8.06,-2.56,-1.47,trailing_stop_at_90s,90
NCL,2025-12-24 11:37:22.538145-05:00,True,1,0.5718667,0.2372,0.2887,24.24,21.71,-1.64,trailing_stop_at_20s,20
SOBR,2025-12-24 10:10:29.346279-05:00,True,1,0.6309652,2.6399,2.7615,11.75,4.61,-0.75,trailing_stop_at_30s,30
ASPC,2025-12-24 10:28:46.518969-05:00,False,0,0.12657116,17.246,15.62,0.31,-9.43,-2.0,initial_stop_at_10s,10
NCL,2025-12-24 11:33:32.040482-05:00,False,1,0.72010905,0.2568,0.2431,3.97,-5.33,-1.4,trailing_stop_at_20s,20
NCL,2025-12-24 11:59:13.033118-05:00,True,1,0.71396214,0.3097,0.3312,9.78,6.94,2.32,trailing_stop_at_50s,50
NCL,2025-12-24 11:50:34.143615-05:00,True,1,0.7449446,0.2818,0.3249,19.45,15.29,-1.63,trailing_stop_at_20s,20
OMER,2025-12-24 11:19:19.831171-05:00,False,0,0.37859198,14.94,15.385,3.68,2.98,-1.94,trailing_stop_at_150s,150
SOBR,2025-12-24 11:42:45.670930-05:00,False,1,0.55632937,2.24,2.2066,1.34,-1.49,-1.79,trailing_stop_at_30s,30
INDP,2025-12-24 10:09:15.645850-05:00,False,0,0.30348307,2.94,2.61,0.34,-11.22,-3.4,trailing_stop_at_60s,60
ELOG,2025-12-24 11:42:24.164913-05:00,False,0,0.10338352,1.62,1.5819,0.0,-2.35,-2.0,initial_stop_at_240s,240
OMER,2025-12-24 11:47:33.232839-05:00,False,1,0.592288,16.0775,15.9062,0.08,-1.07,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 10:14:39.792957-05:00,True,1,0.6119612,2.73,2.7299,8.06,-0.0,-2.2,trailing_stop_at_50s,50
SOBR,2025-12-24 10:33:49.806755-05:00,False,0,0.43678617,2.52,2.52,4.37,0.0,-1.59,trailing_stop_at_30s,30
ELOG,2025-12-24 10:05:11.088509-05:00,False,1,0.6995866,1.81,1.6601,3.87,-8.28,0.83,trailing_stop_at_30s,30
OMER,2025-12-24 11:49:12.306950-05:00,False,1,0.6124608,16.0682,15.84,0.14,-1.42,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 10:01:06.981035-05:00,True,0,0.49952152,2.72,2.6656,5.51,-2.0,0.37,trailing_stop_at_20s,20
MWG,2025-12-24 10:50:32.148206-05:00,False,0,0.35896364,0.4376,0.44,3.98,0.55,-0.62,trailing_stop_at_90s,90
INDP,2025-12-24 10:58:16.564142-05:00,False,0,0.39526814,2.52,2.5999,4.12,3.17,-0.79,trailing_stop_at_90s,90
SOBR,2025-12-24 11:25:25.020848-05:00,False,1,0.5156079,2.55,2.2065,0.39,-13.47,-2.75,trailing_stop_at_50s,50
ASPC,2025-12-24 10:27:34.600248-05:00,False,0,0.12827285,17.3,15.805,1.16,-8.64,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 10:06:13.238503-05:00,False,1,0.6680913,2.81,2.81,2.49,0.0,-2.09,trailing_stop_at_20s,20
OMER,2025-12-24 11:35:54.612970-05:00,False,1,0.5491416,15.7373,15.93,4.72,1.22,-2.13,trailing_stop_at_30s,30
EUDA,2025-12-24 10:25:23.101105-05:00,False,1,0.5090448,2.8,2.6117,1.43,-6.72,-2.0,initial_stop_at_10s,10
MWG,2025-12-24 10:52:33.913633-05:00,False,0,0.46392328,0.4476,0.4304,1.65,-3.84,-0.98,trailing_stop_at_50s,50
SOBR,2025-12-24 11:26:21.422968-05:00,False,1,0.56726366,2.5,2.21,0.2,-11.6,-5.53,trailing_stop_at_60s,60
SOBR,2025-12-24 11:31:03.377794-05:00,False,1,0.7687105,2.23,2.23,2.69,0.0,-1.35,trailing_stop_at_20s,20
SOBR,2025-12-24 09:58:11.072178-05:00,True,0,0.48876482,2.71,2.605,5.9,-3.87,-2.0,initial_stop_at_10s,10
EUDA,2025-12-24 10:23:05.855386-05:00,True,0,0.17552868,2.66,2.575,6.77,-3.2,5.0,target_hit_at_60s,60
MWG,2025-12-24 10:09:25.454156-05:00,True,1,0.7954761,0.4348,0.4566,5.45,5.01,-0.41,trailing_stop_at_30s,30
EUDA,2025-12-24 10:29:11.395617-05:00,False,0,0.3747315,2.6944,2.61,3.18,-3.13,-2.39,trailing_stop_at_20s,20
INDP,2025-12-24 10:47:14.275537-05:00,False,0,0.3000221,2.4699,2.49,1.62,0.81,-0.4,trailing_stop_at_300s,300
MWG,2025-12-24 10:11:23.805964-05:00,False,1,0.518145,0.4478,0.4548,2.39,1.56,-2.37,trailing_stop_at_90s,90
SOBR,2025-12-24 10:11:25.532889-05:00,True,1,0.62063736,2.7238,2.7882,8.3,2.36,-1.24,trailing_stop_at_40s,40
MWG,2025-12-24 10:26:24.231004-05:00,True,0,0.3487124,0.452,0.4501,6.64,-0.42,5.0,target_hit_at_60s,60
SOBR,2025-12-24 10:00:26.937008-05:00,True,1,0.6562519,2.6118,2.5901,9.89,-0.83,5.0,target_hit_at_50s,50
ASPC,2025-12-24 10:29:18.574902-05:00,False,0,0.4750359,17.3,15.8,0.0,-8.67,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 10:25:03.544859-05:00,False,1,0.7928536,2.77,2.49,0.36,-10.11,-1.81,trailing_stop_at_20s,20
NCL,2025-12-24 11:49:37.975487-05:00,True,1,0.6194778,0.2805,0.3178,17.01,13.3,-1.21,trailing_stop_at_40s,40
EUDA,2025-12-24 11:24:03.995552-05:00,False,0,0.2358746,2.77,2.68,0.0,-3.25,-2.0,initial_stop_at_40s,40
SOBR,2025-12-24 09:56:46.209313-05:00,True,1,0.62749624,2.46,2.7944,16.67,13.59,2.44,stop_hit_first_at_40s,40
SOBR,2025-12-24 10:07:21.023714-05:00,True,1,0.79390347,2.6118,2.8599,10.27,9.5,-1.6,trailing_stop_at_30s,30
SOBR,2025-12-24 10:05:43.232966-05:00,False,1,0.6997058,2.7275,2.69,3.39,-1.37,0.87,trailing_stop_at_50s,50
NCL,2025-12-24 11:32:21.924491-05:00,False,1,0.7697158,0.2823,0.2374,0.99,-15.91,-7.23,trailing_stop_at_60s,60
SOBR,2025-12-24 09:57:18.044644-05:00,True,1,0.5304876,2.6,2.5838,10.38,-0.62,5.0,target_hit_at_10s,10
ELOG,2025-12-24 10:40:32.913381-05:00,False,0,0.35909924,1.68,1.64,2.98,-2.38,0.6,trailing_stop_at_120s,120
SOBR,2025-12-24 10:04:01.861087-05:00,False,1,0.7348773,2.8199,2.73,1.78,-3.19,-0.71,trailing_stop_at_30s,30
SOBR,2025-12-24 10:39:02.105314-05:00,False,0,0.33927634,2.6,2.31,1.15,-11.15,-2.69,trailing_stop_at_90s,90
NCL,2025-12-24 11:36:40.903435-05:00,True,1,0.7918299,0.2369,0.2795,18.19,17.98,-2.07,trailing_stop_at_30s,30
SOBR,2025-12-24 09:52:10.839463-05:00,True,1,0.57124364,2.33,2.7613,23.18,18.51,1.29,trailing_stop_at_30s,30
INDP,2025-12-24 10:45:07.493086-05:00,False,0,0.21334219,2.41,2.46,4.15,2.07,-0.83,trailing_stop_at_150s,150
SOBR,2025-12-24 10:15:43.705934-05:00,True,1,0.7420591,2.75,2.745,7.27,-0.18,1.45,trailing_stop_at_30s,30
MWG,2025-12-24 10:18:53.461841-05:00,True,1,0.78062624,0.4562,0.4777,5.66,4.71,-1.58,trailing_stop_at_90s,90
MWG,2025-12-24 09:55:41.914269-05:00,False,0,0.44190758,0.55,0.4896,0.49,-10.98,-1.82,trailing_stop_at_40s,40
SOBR,2025-12-24 11:54:53.388281-05:00,False,0,0.43389148,2.1821,2.17,0.0,-0.55,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 11:22:28.754303-05:00,False,1,0.6261237,2.4599,2.225,4.48,-9.55,-0.81,trailing_stop_at_90s,90
ELOG,2025-12-24 10:23:09.417919-05:00,False,0,0.37096646,1.62,1.5999,4.32,-1.24,0.62,trailing_stop_at_60s,60
MWG,2025-12-24 09:58:56.648474-05:00,False,1,0.6919386,0.4762,0.4673,4.75,-1.87,0.94,trailing_stop_at_90s,90
SIDU,2025-12-24 10:21:27.738944-05:00,False,1,0.56479365,2.14,2.1206,0.47,-0.91,-2.0,initial_stop_at_60s,60
NCL,2025-12-24 11:28:19.018192-05:00,True,1,0.6316594,0.244,0.225,17.62,-7.79,5.0,target_hit_at_60s,60
NCL,2025-12-24 11:46:10.521467-05:00,True,1,0.64667255,0.2674,0.2984,12.83,11.59,1.38,trailing_stop_at_30s,30
SOBR,2025-12-24 10:17:37.222490-05:00,True,1,0.8375297,2.6534,2.6621,11.18,0.33,5.0,target_hit_at_60s,60
MWG,2025-12-24 10:17:50.292175-05:00,True,1,0.8700601,0.4471,0.4677,5.55,4.61,-0.83,trailing_stop_at_180s,180
SOBR,2025-12-24 11:21:19.963885-05:00,False,1,0.6425983,2.4498,2.23,4.91,-8.97,-1.62,trailing_stop_at_90s,90
MWG,2025-12-24 10:28:19.335531-05:00,False,0,0.32858533,0.482,0.4563,0.0,-5.33,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 09:59:19.648663-05:00,True,1,0.79858315,2.615,2.615,9.75,0.0,5.0,target_hit_at_60s,60
SOBR,2025-12-24 09:53:14.194893-05:00,True,1,0.5366255,2.45,2.7902,17.14,13.89,5.0,target_hit_at_40s,40
MWG,2025-12-24 11:49:33.347521-05:00,False,0,0.2945493,0.4474,0.4321,1.3,-3.42,-0.78,trailing_stop_at_40s,40
EUDA,2025-12-24 10:26:19.474610-05:00,False,0,0.35143518,2.7799,2.622,1.08,-5.68,-5.75,trailing_stop_at_180s,180
SOBR,2025-12-24 10:09:34.481973-05:00,True,1,0.6529651,2.6383,2.845,9.16,7.83,-1.07,trailing_stop_at_20s,20
