symbol,timestamp,actual_outcome,predicted_outcome,prediction_probability,squeeze_entry_price,price_at_10min,max_gain_percent,final_gain_percent,realistic_profit,exit_reason,holding_time_sec
NCL,2025-12-24 11:30:28.020385-05:00,True,1,0.66334426,0.2582,0.239,11.15,-7.44,6.0,target_hit_at_60s,60
ASPC,2025-12-24 10:30:32.327988-05:00,False,1,0.5081443,16.36,15.5,2.04,-5.26,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 10:31:21.494242-05:00,False,1,0.5853721,2.5093,2.5697,4.81,2.41,-3.16,trailing_stop_at_90s,90
SOBR,2025-12-24 10:02:43.097674-05:00,False,1,0.7635052,2.8,2.69,2.5,-3.93,-1.07,trailing_stop_at_40s,40
NCL,2025-12-24 11:54:46.681188-05:00,True,0,0.48977455,0.2697,0.3024,24.81,12.12,-0.37,trailing_stop_at_40s,40
NCL,2025-12-24 11:44:23.771137-05:00,True,0,0.3473475,0.247,0.2628,19.31,6.4,6.0,target_hit_at_50s,50
SOBR,2025-12-24 09:51:10.970030-05:00,True,1,0.6587769,2.31,2.6868,22.51,16.31,6.0,target_hit_at_60s,60
NCL,2025-12-24 11:34:19.096709-05:00,False,1,0.7399514,0.26,0.2429,2.69,-6.58,-0.08,trailing_stop_at_20s,20
SOBR,2025-12-24 10:20:14.560003-05:00,False,1,0.76949674,2.87,2.6884,2.79,-6.33,-4.88,trailing_stop_at_20s,20
MWG,2025-12-24 10:46:13.383953-05:00,False,0,0.3825768,0.4429,0.4354,2.73,-1.69,-2.46,trailing_stop_at_60s,60
ELOG,2025-12-24 10:02:23.740245-05:00,False,0,0.36104777,1.7979,1.6594,4.57,-7.7,-0.44,trailing_stop_at_60s,60
NCL,2025-12-24 11:27:23.170053-05:00,True,1,0.6643648,0.2364,0.2328,21.4,-1.52,-0.93,trailing_stop_at_20s,20
ELOG,2025-12-24 10:28:30.232321-05:00,False,0,0.44757137,1.68,1.665,0.0,-0.89,-2.0,initial_stop_at_180s,180
MWG,2025-12-24 10:10:18.477767-05:00,False,1,0.6510436,0.446,0.4491,2.8,0.7,-2.0,initial_stop_at_10s,10
NCL,2025-12-24 11:38:38.947437-05:00,True,1,0.6892935,0.2253,0.2807,30.8,24.59,6.0,target_hit_at_50s,50
NCL,2025-12-24 11:25:40.031263-05:00,True,1,0.6299617,0.2342,0.2463,22.54,5.17,6.0,target_hit_at_40s,40
SOBR,2025-12-24 09:55:02.587774-05:00,True,1,0.52976525,2.53,2.8,13.44,10.67,-1.19,trailing_stop_at_20s,20
EUDA,2025-12-24 11:29:17.320129-05:00,False,0,0.22661626,2.69,2.675,1.12,-0.56,-1.86,trailing_stop_at_20s,20
SIDU,2025-12-24 11:24:19.782518-05:00,False,0,0.2649877,2.11,1.9901,0.0,-5.68,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 10:50:40.392884-05:00,False,0,0.49448118,2.39,2.375,2.93,-0.63,0.89,trailing_stop_at_50s,50
NCL,2025-12-24 11:55:51.981284-05:00,True,1,0.7238489,0.2977,0.3108,13.07,4.4,-1.71,trailing_stop_at_20s,20
ELOG,2025-12-24 10:33:30.390912-05:00,True,0,0.18217817,1.59,1.695,8.81,6.6,1.57,trailing_stop_at_60s,60
SOBR,2025-12-24 10:58:05.165389-05:00,False,0,0.39614806,2.3999,2.325,0.84,-3.12,-1.24,trailing_stop_at_40s,40
EUDA,2025-12-24 10:31:43.752790-05:00,True,0,0.46048963,2.475,2.5675,7.88,3.74,1.82,trailing_stop_at_30s,30
INDP,2025-12-24 10:02:29.096400-05:00,False,0,0.3261239,2.93,2.7699,1.37,-5.46,-2.0,initial_stop_at_20s,20
SOBR,2025-12-24 10:09:03.581412-05:00,True,1,0.50900686,2.6283,2.7017,9.58,2.79,-0.7,trailing_stop_at_50s,50
MWG,2025-12-24 09:51:24.854202-05:00,False,1,0.7567684,0.5751,0.4947,0.66,-13.98,-2.05,trailing_stop_at_20s,20
ASPC,2025-12-24 10:26:35.318080-05:00,False,0,0.11224209,17.3,15.7951,1.16,-8.7,-2.0,initial_stop_at_10s,10
NCL,2025-12-24 11:39:12.849060-05:00,True,0,0.48920354,0.236,0.2831,24.87,19.96,2.54,trailing_stop_at_40s,40
SOBR,2025-12-24 11:29:26.671394-05:00,False,1,0.5279588,2.31,2.185,0.87,-5.41,-2.97,trailing_stop_at_60s,60
OMER,2025-12-24 11:51:56.061147-05:00,False,1,0.5863802,15.9418,15.87,0.93,-0.45,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 10:16:50.693714-05:00,False,1,0.73864746,2.84,2.675,3.87,-5.81,-3.87,trailing_stop_at_40s,40
OMER,2025-12-24 11:50:22.685589-05:00,False,1,0.64313215,16.0379,16.05,0.32,0.08,-2.0,initial_stop_at_10s,10
ELOG,2025-12-24 10:23:50.109895-05:00,False,0,0.35598275,1.68,1.5901,0.6,-5.35,-1.49,trailing_stop_at_20s,20
SOBR,2025-12-24 10:35:45.229620-05:00,True,0,0.37555325,2.48,2.43,6.05,-2.02,0.81,trailing_stop_at_90s,90
SOBR,2025-12-24 10:12:50.800294-05:00,True,1,0.70599914,2.745,2.735,7.47,-0.36,-0.91,trailing_stop_at_50s,50
SOBR,2025-12-24 09:53:44.195060-05:00,True,1,0.6498934,2.59,2.8101,10.81,8.5,-2.0,initial_stop_at_10s,10
NCL,2025-12-24 11:56:22.335380-05:00,True,1,0.6987783,0.3032,0.312,11.02,2.9,-2.01,trailing_stop_at_40s,40
EUDA,2025-12-24 10:24:28.337268-05:00,False,0,0.25691566,2.7599,2.55,2.9,-7.61,-2.0,initial_stop_at_10s,10
MWG,2025-12-24 10:35:24.831924-05:00,False,0,0.41135356,0.4414,0.4228,3.76,-4.21,0.93,trailing_stop_at_240s,240
EUDA,2025-12-24 11:27:03.469931-05:00,False,0,0.15138054,2.65,2.66,2.64,0.38,-1.13,trailing_stop_at_20s,20
MWG,2025-12-24 11:58:48.306206-05:00,False,0,0.34662732,0.4382,0.4135,0.0,-5.64,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 10:26:23.735930-05:00,False,1,0.8065586,2.6998,2.5045,1.49,-7.23,-2.21,trailing_stop_at_90s,90
SOBR,2025-12-24 10:01:36.981487-05:00,False,0,0.43067187,2.8599,2.7385,0.35,-4.24,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 10:29:04.227453-05:00,False,1,0.65490633,2.72,2.56,0.74,-5.88,-8.27,trailing_stop_at_60s,60
SIDU,2025-12-24 10:42:08.034681-05:00,False,0,0.32850477,2.1991,2.105,0.5,-4.28,-3.14,trailing_stop_at_40s,40
NCL,2025-12-24 11:48:09.292792-05:00,True,1,0.6789287,0.2782,0.317,17.97,13.95,-2.12,trailing_stop_at_20s,20
ELOG,2025-12-24 09:52:12.946587-05:00,False,1,0.7041402,2.04,1.7806,2.94,-12.72,-0.98,trailing_stop_at_30s,30
SOBR,2025-12-24 11:33:01.868213-05:00,False,1,0.7219475,2.26,2.24,1.33,-0.88,-0.88,trailing_stop_at_60s,60
NCL,2025-12-24 11:57:16.571392-05:00,True,1,0.7457475,0.303,0.3301,11.88,8.94,6.0,target_hit_at_20s,20
NCL,2025-12-24 11:51:53.282801-05:00,True,1,0.59873235,0.274,0.3167,22.85,15.58,-4.01,trailing_stop_at_60s,60
SOBR,2025-12-24 11:20:23.971949-05:00,True,1,0.51603353,2.4098,2.3,6.65,-4.56,-2.07,trailing_stop_at_40s,40
NCL,2025-12-24 11:43:40.005637-05:00,True,0,0.42028686,0.2441,0.2757,20.73,12.95,6.0,target_hit_at_60s,60
ELOG,2025-12-24 10:08:25.796633-05:00,False,0,0.4230761,1.77,1.5699,0.0,-11.31,-2.0,initial_stop_at_20s,20
OMER,2025-12-24 11:40:12.043788-05:00,False,1,0.55964106,16.0995,15.66,2.36,-2.73,-2.0,initial_stop_at_20s,20
EUDA,2025-12-24 10:46:19.010340-05:00,False,0,0.18212138,2.7,2.685,1.48,-0.56,-1.85,trailing_stop_at_30s,30
SIDU,2025-12-24 11:39:21.519239-05:00,False,0,0.23734914,2.03,2.0201,0.99,-0.49,-1.44,trailing_stop_at_360s,360
OMER,2025-12-24 11:38:01.088552-05:00,False,1,0.77126426,15.8999,15.8084,3.65,-0.58,-1.08,trailing_stop_at_150s,150
NCL,2025-12-24 11:43:08.077542-05:00,True,0,0.327585,0.2399,0.2777,22.84,15.76,-0.38,trailing_stop_at_30s,30
NCL,2025-12-24 11:55:21.947781-05:00,True,1,0.7922986,0.2762,0.302,21.87,9.34,6.0,target_hit_at_20s,20
SOBR,2025-12-24 10:59:58.091946-05:00,False,0,0.49601907,2.4097,2.33,0.01,-3.31,-2.06,trailing_stop_at_30s,30
NCL,2025-12-24 11:26:15.738148-05:00,True,1,0.819438,0.2529,0.2381,13.48,-5.85,-0.28,trailing_stop_at_30s,30
ELOG,2025-12-24 10:20:46.169924-05:00,False,0,0.33941293,1.63,1.65,3.68,1.23,-3.07,trailing_stop_at_150s,150
EUDA,2025-12-24 10:33:38.759593-05:00,False,0,0.20339812,2.64,2.5956,1.14,-1.68,-0.95,trailing_stop_at_40s,40
OMER,2025-12-24 11:28:23.750443-05:00,False,1,0.5925602,15.4359,15.8903,3.59,2.94,-2.0,initial_stop_at_10s,10
EUDA,2025-12-24 10:34:56.995565-05:00,False,0,0.15325175,2.6599,2.625,0.0,-1.31,-2.0,initial_stop_at_10s,10
MWG,2025-12-24 10:15:39.196653-05:00,True,1,0.86368793,0.4352,0.46,8.43,5.7,-2.0,initial_stop_at_10s,10
EUDA,2025-12-24 10:32:25.904040-05:00,False,0,0.2836228,2.59,2.57,3.09,-0.77,-1.16,trailing_stop_at_90s,90
INDP,2025-12-24 10:31:56.328634-05:00,False,0,0.4536183,2.535,2.4588,0.2,-3.01,-2.08,trailing_stop_at_60s,60
SOBR,2025-12-24 10:19:07.238822-05:00,True,1,0.7316085,2.758,2.7,6.96,-2.1,0.8,trailing_stop_at_30s,30
SOBR,2025-12-24 11:23:57.770087-05:00,False,0,0.27072135,2.57,2.26,0.0,-12.06,-2.0,initial_stop_at_50s,50
ASPC,2025-12-24 10:28:13.107074-05:00,False,0,0.0542234,17.085,15.6526,1.26,-8.38,-2.0,initial_stop_at_10s,10
MWG,2025-12-24 11:52:28.406013-05:00,False,0,0.3293468,0.4469,0.429,0.31,-4.01,-2.0,initial_stop_at_10s,10
INDP,2025-12-24 09:55:43.604812-05:00,False,0,0.49218428,3.0399,2.94,0.0,-3.29,-2.0,initial_stop_at_60s,60
NCL,2025-12-24 11:31:21.450076-05:00,False,1,0.76321,0.273,0.2396,5.13,-12.23,-5.64,trailing_stop_at_60s,60
NCL,2025-12-24 11:35:57.719571-05:00,True,1,0.9112315,0.2425,0.2662,12.33,9.77,-2.0,initial_stop_at_30s,30
SOBR,2025-12-24 09:54:15.984510-05:00,True,1,0.52479726,2.52,2.8301,13.89,12.31,-2.0,initial_stop_at_30s,30
SOBR,2025-12-24 11:19:53.591898-05:00,True,0,0.2805909,2.34,2.292,9.83,-2.05,0.85,trailing_stop_at_90s,90
NCL,2025-12-24 11:40:24.909450-05:00,True,0,0.382713,0.2427,0.2769,21.43,14.09,-2.0,initial_stop_at_60s,60
MWG,2025-12-24 09:58:08.196984-05:00,False,1,0.7243447,0.485,0.4906,2.85,1.15,-2.0,initial_stop_at_20s,20
ELOG,2025-12-24 11:02:59.385346-05:00,False,0,0.23479585,1.61,1.6601,4.04,3.11,-2.0,initial_stop_at_150s,150
ASPC,2025-12-24 10:30:00.865668-05:00,False,0,0.09038136,17.1999,15.61,0.0,-9.24,-2.0,initial_stop_at_10s,10
ELOG,2025-12-24 10:36:19.922590-05:00,False,0,0.44825518,1.66,1.69,4.22,1.81,-1.81,trailing_stop_at_240s,240
SOBR,2025-12-24 10:18:12.229722-05:00,True,1,0.7748993,2.73,2.66,8.06,-2.56,-1.47,trailing_stop_at_90s,90
NCL,2025-12-24 11:37:22.538145-05:00,True,1,0.60170436,0.2372,0.2887,24.24,21.71,-1.64,trailing_stop_at_20s,20
SOBR,2025-12-24 10:10:29.346279-05:00,True,1,0.5165093,2.6399,2.7615,11.75,4.61,-0.75,trailing_stop_at_30s,30
ASPC,2025-12-24 10:28:46.518969-05:00,False,0,0.11486217,17.246,15.62,0.31,-9.43,-2.0,initial_stop_at_10s,10
NCL,2025-12-24 11:33:32.040482-05:00,False,1,0.8481716,0.2568,0.2431,3.97,-5.33,-1.4,trailing_stop_at_20s,20
NCL,2025-12-24 11:59:13.033118-05:00,True,1,0.73491335,0.3097,0.3312,9.78,6.94,2.32,trailing_stop_at_50s,50
NCL,2025-12-24 11:50:34.143615-05:00,True,1,0.8039251,0.2818,0.3249,19.45,15.29,-1.63,trailing_stop_at_20s,20
OMER,2025-12-24 11:19:19.831171-05:00,False,0,0.31086874,14.94,15.385,3.68,2.98,-1.94,trailing_stop_at_150s,150
SOBR,2025-12-24 11:42:45.670930-05:00,False,0,0.44764405,2.24,2.2066,1.34,-1.49,-1.79,trailing_stop_at_30s,30
INDP,2025-12-24 10:09:15.645850-05:00,False,0,0.30388907,2.94,2.61,0.34,-11.22,-3.4,trailing_stop_at_60s,60
ELOG,2025-12-24 11:42:24.164913-05:00,False,0,0.07978849,1.62,1.5819,0.0,-2.35,-2.0,initial_stop_at_240s,240
OMER,2025-12-24 11:47:33.232839-05:00,False,0,0.45406842,16.0775,15.9062,0.08,-1.07,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 10:14:39.792957-05:00,True,1,0.55038494,2.73,2.7299,8.06,-0.0,-2.2,trailing_stop_at_50s,50
SOBR,2025-12-24 10:33:49.806755-05:00,False,0,0.38456392,2.52,2.52,4.37,0.0,-1.59,trailing_stop_at_30s,30
ELOG,2025-12-24 10:05:11.088509-05:00,False,1,0.78387964,1.81,1.6601,3.87,-8.28,0.83,trailing_stop_at_30s,30
OMER,2025-12-24 11:49:12.306950-05:00,False,1,0.64593774,16.0682,15.84,0.14,-1.42,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 10:01:06.981035-05:00,False,1,0.51115674,2.72,2.6656,5.51,-2.0,0.37,trailing_stop_at_20s,20
MWG,2025-12-24 10:50:32.148206-05:00,False,0,0.4229513,0.4376,0.44,3.98,0.55,-0.62,trailing_stop_at_90s,90
INDP,2025-12-24 10:58:16.564142-05:00,False,0,0.22819716,2.52,2.5999,4.12,3.17,-0.79,trailing_stop_at_90s,90
SOBR,2025-12-24 11:25:25.020848-05:00,False,0,0.2641721,2.55,2.2065,0.39,-13.47,-2.75,trailing_stop_at_50s,50
ASPC,2025-12-24 10:27:34.600248-05:00,False,0,0.109196775,17.3,15.805,1.16,-8.64,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 10:06:13.238503-05:00,False,1,0.7584666,2.81,2.81,2.49,0.0,-2.09,trailing_stop_at_20s,20
OMER,2025-12-24 11:35:54.612970-05:00,False,0,0.4955797,15.7373,15.93,4.72,1.22,-2.13,trailing_stop_at_30s,30
EUDA,2025-12-24 10:25:23.101105-05:00,False,0,0.39472064,2.8,2.6117,1.43,-6.72,-2.0,initial_stop_at_10s,10
MWG,2025-12-24 10:52:33.913633-05:00,False,1,0.5792144,0.4476,0.4304,1.65,-3.84,-0.98,trailing_stop_at_50s,50
SOBR,2025-12-24 11:26:21.422968-05:00,False,0,0.3049712,2.5,2.21,0.2,-11.6,-5.53,trailing_stop_at_60s,60
SOBR,2025-12-24 11:31:03.377794-05:00,False,1,0.70157266,2.23,2.23,2.69,0.0,-1.35,trailing_stop_at_20s,20
SOBR,2025-12-24 09:58:11.072178-05:00,False,0,0.47869962,2.71,2.605,5.9,-3.87,-2.0,initial_stop_at_10s,10
EUDA,2025-12-24 10:23:05.855386-05:00,True,0,0.10339423,2.66,2.575,6.77,-3.2,0.0,trailing_stop_at_90s,90
MWG,2025-12-24 10:09:25.454156-05:00,False,1,0.68403006,0.4348,0.4566,5.45,5.01,-0.41,trailing_stop_at_30s,30
EUDA,2025-12-24 10:29:11.395617-05:00,False,0,0.3757438,2.6944,2.61,3.18,-3.13,-2.39,trailing_stop_at_20s,20
INDP,2025-12-24 10:47:14.275537-05:00,False,0,0.36161473,2.4699,2.49,1.62,0.81,-0.4,trailing_stop_at_300s,300
MWG,2025-12-24 10:11:23.805964-05:00,False,1,0.8029795,0.4478,0.4548,2.39,1.56,-2.37,trailing_stop_at_90s,90
SOBR,2025-12-24 10:11:25.532889-05:00,True,1,0.7028342,2.7238,2.7882,8.3,2.36,-1.24,trailing_stop_at_40s,40
MWG,2025-12-24 10:26:24.231004-05:00,True,0,0.33096033,0.452,0.4501,6.64,-0.42,0.75,trailing_stop_at_90s,90
SOBR,2025-12-24 10:00:26.937008-05:00,True,1,0.67646253,2.6118,2.5901,9.89,-0.83,6.0,target_hit_at_50s,50
ASPC,2025-12-24 10:29:18.574902-05:00,False,0,0.21404569,17.3,15.8,0.0,-8.67,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 10:25:03.544859-05:00,False,1,0.798874,2.77,2.49,0.36,-10.11,-1.81,trailing_stop_at_20s,20
NCL,2025-12-24 11:49:37.975487-05:00,True,1,0.70374686,0.2805,0.3178,17.01,13.3,-1.21,trailing_stop_at_40s,40
EUDA,2025-12-24 11:24:03.995552-05:00,False,0,0.09643973,2.77,2.68,0.0,-3.25,-2.0,initial_stop_at_40s,40
SOBR,2025-12-24 09:56:46.209313-05:00,True,1,0.522085,2.46,2.7944,16.67,13.59,2.44,stop_hit_first_at_40s,40
SOBR,2025-12-24 10:07:21.023714-05:00,True,1,0.8626959,2.6118,2.8599,10.27,9.5,-1.6,trailing_stop_at_30s,30
SOBR,2025-12-24 10:05:43.232966-05:00,False,1,0.8612931,2.7275,2.69,3.39,-1.37,0.87,trailing_stop_at_50s,50
NCL,2025-12-24 11:32:21.924491-05:00,False,1,0.7714036,0.2823,0.2374,0.99,-15.91,-7.23,trailing_stop_at_60s,60
SOBR,2025-12-24 09:57:18.044644-05:00,True,0,0.4547874,2.6,2.5838,10.38,-0.62,6.0,target_hit_at_10s,10
ELOG,2025-12-24 10:40:32.913381-05:00,False,0,0.4475597,1.68,1.64,2.98,-2.38,0.6,trailing_stop_at_120s,120
SOBR,2025-12-24 10:04:01.861087-05:00,False,1,0.79400027,2.8199,2.73,1.78,-3.19,-0.71,trailing_stop_at_30s,30
SOBR,2025-12-24 10:39:02.105314-05:00,False,0,0.3245365,2.6,2.31,1.15,-11.15,-2.69,trailing_stop_at_90s,90
NCL,2025-12-24 11:36:40.903435-05:00,True,1,0.9108157,0.2369,0.2795,18.19,17.98,-2.07,trailing_stop_at_30s,30
SOBR,2025-12-24 09:52:10.839463-05:00,True,1,0.6033519,2.33,2.7613,23.18,18.51,1.29,trailing_stop_at_30s,30
INDP,2025-12-24 10:45:07.493086-05:00,False,0,0.12162111,2.41,2.46,4.15,2.07,-0.83,trailing_stop_at_150s,150
SOBR,2025-12-24 10:15:43.705934-05:00,True,1,0.77340657,2.75,2.745,7.27,-0.18,1.45,trailing_stop_at_30s,30
MWG,2025-12-24 10:18:53.461841-05:00,False,1,0.7210716,0.4562,0.4777,5.66,4.71,-1.58,trailing_stop_at_90s,90
MWG,2025-12-24 09:55:41.914269-05:00,False,1,0.6611902,0.55,0.4896,0.49,-10.98,-1.82,trailing_stop_at_40s,40
SOBR,2025-12-24 11:54:53.388281-05:00,False,0,0.39331338,2.1821,2.17,0.0,-0.55,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 11:22:28.754303-05:00,False,0,0.42521223,2.4599,2.225,4.48,-9.55,-0.81,trailing_stop_at_90s,90
ELOG,2025-12-24 10:23:09.417919-05:00,False,1,0.55228657,1.62,1.5999,4.32,-1.24,0.62,trailing_stop_at_60s,60
MWG,2025-12-24 09:58:56.648474-05:00,False,1,0.64396465,0.4762,0.4673,4.75,-1.87,0.94,trailing_stop_at_90s,90
SIDU,2025-12-24 10:21:27.738944-05:00,False,1,0.6581735,2.14,2.1206,0.47,-0.91,-2.0,initial_stop_at_60s,60
NCL,2025-12-24 11:28:19.018192-05:00,True,1,0.71035314,0.244,0.225,17.62,-7.79,6.0,target_hit_at_60s,60
NCL,2025-12-24 11:46:10.521467-05:00,True,1,0.7575974,0.2674,0.2984,12.83,11.59,1.38,trailing_stop_at_30s,30
SOBR,2025-12-24 10:17:37.222490-05:00,True,1,0.7891344,2.6534,2.6621,11.18,0.33,6.0,target_hit_at_60s,60
MWG,2025-12-24 10:17:50.292175-05:00,False,1,0.8515992,0.4471,0.4677,5.55,4.61,-0.83,trailing_stop_at_180s,180
SOBR,2025-12-24 11:21:19.963885-05:00,False,1,0.50856555,2.4498,2.23,4.91,-8.97,-1.62,trailing_stop_at_90s,90
MWG,2025-12-24 10:28:19.335531-05:00,False,0,0.39752132,0.482,0.4563,0.0,-5.33,-2.0,initial_stop_at_10s,10
SOBR,2025-12-24 09:59:19.648663-05:00,True,1,0.87567055,2.615,2.615,9.75,0.0,6.0,target_hit_at_60s,60
SOBR,2025-12-24 09:53:14.194893-05:00,True,1,0.5699949,2.45,2.7902,17.14,13.89,6.0,target_hit_at_40s,40
MWG,2025-12-24 11:49:33.347521-05:00,False,0,0.20930852,0.4474,0.4321,1.3,-3.42,-0.78,trailing_stop_at_40s,40
EUDA,2025-12-24 10:26:19.474610-05:00,False,0,0.18950507,2.7799,2.622,1.08,-5.68,-5.75,trailing_stop_at_180s,180
SOBR,2025-12-24 10:09:34.481973-05:00,True,1,0.6005577,2.6383,2.845,9.16,7.83,-1.07,trailing_stop_at_20s,20
