symbol,timestamp,actual_outcome,predicted_outcome,prediction_probability,squeeze_entry_price,price_at_10min,max_gain_percent,final_gain_percent,realistic_profit
MGRT,2025-12-17T15:32:49.117376-05:00,True,1,0.5798969,13.59,12.82,3.75,-5.67,-2.0
PCSA,2025-12-17T11:49:58.145408-05:00,False,1,0.8646745,6.1386,5.69,2.63,-7.31,0.6299999999999999
PCSA,2025-12-17T12:25:34.903895-05:00,True,0,0.47085655,5.94,6.36,9.09,7.07,-0.48
YCBD,2025-12-17T11:03:23.715204-05:00,True,0,0.26680928,2.19,2.25,3.65,2.74,-1.54
VYNE,2025-12-17T10:40:08.024067-05:00,True,1,0.6969788,0.6982,0.7284,7.28,4.33,3.0
AKAN,2025-12-17T09:42:46.534259-05:00,False,1,0.5983426,1.022,0.9616,1.76,-5.91,-0.24
VYNE,2025-12-17T10:44:45.711345-05:00,False,1,0.5789495,0.7389,0.6622,1.37,-10.38,-1.77
PCSA,2025-12-17T12:05:48.047210-05:00,False,1,0.7442592,5.79,5.86,2.76,1.21,-0.96
ATPC,2025-12-17T12:05:02.712869-05:00,False,1,0.73450136,0.1499,0.1494,0.73,-0.33,-1.33
PCSA,2025-12-17T12:06:35.169968-05:00,False,0,0.48978737,5.89,5.86,1.02,-0.51,-0.98
MGRT,2025-12-17T15:57:14.310732-05:00,False,0,0.26781103,13.1999,13.11,0.53,-0.68,-2.0
PCSA,2025-12-17T13:34:51.173057-05:00,True,1,0.7307124,6.2894,6.6702,7.8,6.05,-0.8999999999999999
PCSA,2025-12-17T14:11:07.232900-05:00,False,0,0.3799553,6.64,6.5587,0.15,-1.22,-1.85
MGRT,2025-12-17T16:01:47.670564-05:00,False,0,0.40985,13.57,13.57,0.0,0.0,0.0
ATPC,2025-12-17T16:03:10.295744-05:00,False,0,0.16927238,0.1494,0.1494,0.0,0.0,0.0
YCBD,2025-12-17T12:30:23.523388-05:00,False,1,0.6422056,2.35,2.3901,2.55,1.71,-0.72
MGRT,2025-12-17T14:08:47.301836-05:00,True,0,0.35054722,7.9,8.125,8.86,2.85,-2.0
VYNE,2025-12-17T10:41:39.236373-05:00,False,1,0.76263034,0.735,0.6591,1.9,-10.33,-1.3900000000000001
MGRT,2025-12-17T12:54:45.622405-05:00,False,0,0.22715424,8.1797,7.87,0.0,-3.79,-2.0
PCSA,2025-12-17T14:45:44.848396-05:00,False,1,0.5199213,6.68,6.389,0.0,-4.36,-2.0
MGRT,2025-12-17T13:35:39.472398-05:00,False,0,0.26219958,7.9895,7.57,2.26,-5.25,-1.46
YCBD,2025-12-17T11:57:17.860115-05:00,False,1,0.7723544,2.42,2.32,0.41,-4.13,-1.59
MGRT,2025-12-17T13:55:51.407264-05:00,False,0,0.2976463,7.4876,7.595,2.84,1.43,-1.97
YCBD,2025-12-17T09:33:22.949115-05:00,True,0,0.48902765,2.0,2.25,18.75,12.5,0.5
AKAN,2025-12-17T10:12:02.779424-05:00,False,1,0.8899695,0.8299,0.8,0.01,-3.6,-1.99
VYNE,2025-12-17T11:16:48.619653-05:00,False,1,0.5280692,0.687,0.6618,0.44,-3.67,-1.62
MGRT,2025-12-17T12:23:42.400955-05:00,False,0,0.34161547,7.98,7.65,2.76,-4.14,-2.0
BDRX,2025-12-17T11:22:50.660243-05:00,False,0,0.43974808,6.86,6.78,0.44,-1.17,-2.0
ADGM,2025-12-17T14:53:06.316725-05:00,False,0,0.19919723,1.3,1.3,0.0,0.0,-2.0
MGRT,2025-12-17T14:00:18.135310-05:00,True,0,0.08842416,7.6,7.9499,12.11,4.6,-2.0
MGRT,2025-12-17T16:00:28.157711-05:00,False,0,0.38699237,13.51,13.51,0.07,0.0,0.0
MGRT,2025-12-17T12:44:01.588453-05:00,True,0,0.14738199,7.86,7.73,8.14,-1.65,-0.21999999999999997
AKAN,2025-12-17T09:35:09.540852-05:00,True,1,0.56986034,0.9689,1.015,9.4,4.76,0.18000000000000016
PCSA,2025-12-17T12:50:11.350575-05:00,True,0,0.42290008,6.51,6.7771,7.22,4.1,3.0
VYNE,2025-12-17T10:40:38.082095-05:00,True,1,0.61908853,0.7179,0.7263,4.33,1.17,3.0
MGRT,2025-12-17T15:39:23.643723-05:00,False,1,0.53976566,13.69,13.245,2.05,-3.25,-2.0
YCBD,2025-12-17T11:53:52.472003-05:00,True,0,0.42820397,2.25,2.275,8.0,1.11,0.6699999999999999
MGRT,2025-12-17T13:33:18.363355-05:00,True,0,0.4721506,8.1,7.4836,4.32,-7.61,3.0
YCBD,2025-12-17T12:06:00.005968-05:00,False,1,0.7725614,2.3371,2.2301,1.84,-4.58,-0.15999999999999992
MGRT,2025-12-17T13:49:43.474646-05:00,False,0,0.14591426,7.35,7.35,2.4,0.0,-0.10000000000000009
ATPC,2025-12-17T11:53:41.475813-05:00,False,1,0.6991362,0.1556,0.1511,0.0,-2.89,-2.0
MGRT,2025-12-17T12:36:10.213539-05:00,False,0,0.36324033,7.9921,7.71,1.98,-3.53,-0.8999999999999999
YCBD,2025-12-17T09:38:05.929162-05:00,True,1,0.748814,2.2672,2.205,4.98,-2.74,-1.88
HUT,2025-12-17T11:13:43.330532-05:00,False,0,0.26395866,41.9804,41.16,0.0,-1.95,-2.0
MGRT,2025-12-17T15:40:22.019473-05:00,False,1,0.5162362,13.59,13.38,2.8,-1.55,-2.0
MGRT,2025-12-17T15:35:30.218485-05:00,True,0,0.49814972,12.53,13.0,11.49,3.75,-2.0
ATPC,2025-12-17T10:05:46.631052-05:00,True,1,0.5100087,0.1303,0.1349,3.61,3.53,-0.77
ADTX,2025-12-17T09:50:33.007863-05:00,False,1,0.6406753,2.03,1.885,0.99,-7.14,-2.0
MGRT,2025-12-17T14:30:54.965204-05:00,True,0,0.2853005,7.98,8.47,29.95,6.14,-1.87
MGRT,2025-12-17T16:05:10.054063-05:00,False,0,0.2362261,11.98,11.98,1.34,0.0,0.0
YCBD,2025-12-17T15:32:42.424398-05:00,False,1,0.5111991,2.36,2.3737,1.27,0.58,-2.0
PCSA,2025-12-17T15:34:58.228553-05:00,False,0,0.32026476,5.99,5.9121,2.84,-1.3,0.16999999999999993
VYNE,2025-12-17T10:43:51.329787-05:00,False,1,0.8015165,0.732,0.6491,2.32,-11.33,-1.28
ATPC,2025-12-17T10:42:35.390959-05:00,False,1,0.6603201,0.144,0.1393,0.83,-3.26,-1.17
MGRT,2025-12-17T12:31:22.139257-05:00,True,1,0.6876886,7.39,7.8772,10.55,6.59,-2.0
VYNE,2025-12-17T10:06:08.541443-05:00,True,1,0.79121906,0.6,0.6229,6.67,3.82,-1.97
ADTX,2025-12-17T12:03:01.992665-05:00,False,0,0.20439285,1.75,1.7007,0.57,-2.82,-2.0
ATPC,2025-12-17T16:03:41.196320-05:00,False,0,0.28074372,0.1475,0.1475,0.0,0.0,0.0
ADTX,2025-12-17T09:39:52.838797-05:00,True,1,0.90186274,1.96,2.0406,7.65,4.11,-1.81
MGRT,2025-12-17T15:36:01.392509-05:00,True,1,0.541572,12.855,13.185,8.67,2.57,-0.8799999999999999
MGRT,2025-12-17T12:25:44.294893-05:00,False,0,0.45029196,8.15,7.9113,0.61,-2.93,-1.3900000000000001
ADTX,2025-12-17T09:51:15.409029-05:00,False,1,0.5224247,2.0317,1.855,0.41,-8.7,-1.59
YCBD,2025-12-17T15:59:23.211359-05:00,False,1,0.6991233,2.27,2.28,2.64,0.44,0.6400000000000001
VYNE,2025-12-17T13:12:00.112706-05:00,False,0,0.09986614,0.617,0.6055,0.0,-1.86,-2.0
MGRT,2025-12-17T14:16:20.345901-05:00,False,0,0.17994824,8.32,7.85,0.0,-5.65,-2.0
MGRT,2025-12-17T15:23:43.982060-05:00,True,0,0.48410654,12.71,13.28,15.02,4.48,3.0
MGRT,2025-12-17T14:15:47.960440-05:00,False,0,0.44855335,8.08,7.9,2.97,-2.23,-0.53
YCBD,2025-12-17T09:51:31.644704-05:00,True,1,0.76139677,2.31,2.3838,6.49,3.19,3.0
VYNE,2025-12-17T10:52:44.537671-05:00,False,1,0.82043207,0.6547,0.6646,2.18,1.51,-1.19
PCSA,2025-12-17T13:10:12.783490-05:00,True,1,0.60035783,6.64,6.82,5.42,2.71,-0.95
MGRT,2025-12-17T13:00:17.733509-05:00,False,0,0.35199067,8.0008,7.4999,0.99,-6.26,-1.01
ADGM,2025-12-17T11:14:28.713032-05:00,False,0,0.1074691,1.329,1.32,0.08,-0.68,-1.92
PCSA,2025-12-17T13:07:18.012748-05:00,False,1,0.50984496,7.01,6.978,1.43,-0.46,-0.5700000000000001
AKAN,2025-12-17T09:52:20.139993-05:00,False,1,0.5444266,0.9593,0.925,2.84,-3.58,0.5899999999999999
MGRT,2025-12-17T15:30:45.661135-05:00,True,1,0.56450725,13.33,13.44,5.78,0.83,-1.19
YCBD,2025-12-17T09:34:17.571496-05:00,True,0,0.35764453,2.03,2.2701,17.0,11.83,3.0
AKAN,2025-12-17T09:47:29.144619-05:00,False,1,0.8513387,0.9947,0.9632,0.0,-3.17,-2.0
MGRT,2025-12-17T15:55:14.150357-05:00,True,0,0.46138903,12.7,13.2698,6.22,4.49,-1.6099999999999999
ADTX,2025-12-17T11:59:10.051790-05:00,False,0,0.19518994,1.71,1.72,2.92,0.58,-0.25
YCBD,2025-12-17T16:02:39.215094-05:00,False,0,0.4363465,2.21,2.21,0.0,0.0,0.0
MGRT,2025-12-17T14:14:10.446668-05:00,False,0,0.4539437,8.35,8.05,0.6,-3.59,-1.4
MGRT,2025-12-17T13:06:53.795244-05:00,False,0,0.48622823,7.75,7.249,0.0,-6.46,-2.0
VYNE,2025-12-17T16:00:10.436932-05:00,False,0,0.35357243,0.6319,0.6319,0.22,0.0,0.0
YCBD,2025-12-17T09:47:16.224775-05:00,True,1,0.8216953,2.22,2.3,10.81,3.6,-1.55
MGRT,2025-12-17T13:51:09.205094-05:00,False,0,0.18177532,7.5262,7.355,0.98,-2.27,-2.0
PCSA,2025-12-17T12:08:57.127131-05:00,True,1,0.5721072,5.79,6.05,6.56,4.49,-1.83
YCBD,2025-12-17T12:43:42.028110-05:00,True,1,0.686693,2.4286,2.4835,4.18,2.26,-1.12
MGRT,2025-12-17T13:24:23.212452-05:00,True,0,0.17883489,7.25,8.27,16.55,14.07,-1.31
ATPC,2025-12-17T15:38:20.983578-05:00,False,1,0.8229137,0.147,0.145,1.29,-1.36,-1.3199999999999998
PCSA,2025-12-17T15:24:24.043897-05:00,True,1,0.61017716,5.46,5.77,14.74,5.68,3.0
ADTX,2025-12-17T09:30:01.783902-05:00,True,0,0.49880186,2.02,1.95,8.91,-3.47,-1.01
YCBD,2025-12-17T09:59:17.515109-05:00,False,1,0.62149906,2.37,2.329,2.53,-1.73,-0.73
GVH,2025-12-17T13:01:49.847408-05:00,False,1,0.60465175,3.89,3.8721,0.0,-0.46,-2.0
PCSA,2025-12-17T14:31:32.105970-05:00,False,0,0.22316258,6.54,6.3479,0.76,-2.94,-1.24
YCBD,2025-12-17T10:13:52.725820-05:00,True,0,0.4488011,2.21,2.29,5.43,3.62,-1.55
YCBD,2025-12-17T12:23:18.572029-05:00,False,1,0.51572955,2.34,2.3345,1.71,-0.24,-2.0
YCBD,2025-12-17T10:07:02.639194-05:00,False,1,0.70431805,2.4,2.2786,0.83,-5.06,-1.17
PCSA,2025-12-17T12:12:02.170552-05:00,True,1,0.5093592,5.84,5.865,5.65,0.43,-0.97
MGRT,2025-12-17T14:21:35.303921-05:00,False,0,0.25819004,8.1,7.88,0.0,-2.72,-2.0
ATPC,2025-12-17T11:44:00.761442-05:00,False,1,0.5353666,0.16,0.1548,0.5,-3.25,-1.5
PCSA,2025-12-17T11:52:34.852472-05:00,False,1,0.91298574,6.0,5.3807,0.84,-10.32,-1.1600000000000001
YCBD,2025-12-17T12:46:37.429530-05:00,True,1,0.7707721,2.42,2.425,4.55,0.21,-2.0
MGRT,2025-12-17T14:17:41.437083-05:00,False,0,0.20670475,8.12,7.9,1.85,-2.71,-0.1499999999999999
PCSA,2025-12-17T13:05:41.122444-05:00,False,1,0.5906225,7.19,6.8315,0.7,-4.99,-1.3
YCBD,2025-12-17T15:39:23.075205-05:00,False,1,0.68878394,2.3899,2.3465,0.0,-1.82,-2.0
PCSA,2025-12-17T12:58:39.564179-05:00,True,0,0.39723673,6.7799,6.98,10.18,2.95,-1.4100000000000001
PCSA,2025-12-17T15:15:27.504385-05:00,False,1,0.75589275,6.295,5.5702,0.56,-11.51,-1.6
YCBD,2025-12-17T09:49:54.633091-05:00,True,1,0.7523242,2.26,2.399,8.85,6.15,-2.0
PCSA,2025-12-17T12:30:33.623228-05:00,True,0,0.42824268,6.21,6.4816,7.25,4.37,-2.0
YCBD,2025-12-17T09:52:09.152314-05:00,False,1,0.7968712,2.44,2.3471,0.82,-3.81,-1.1800000000000002
MGRT,2025-12-17T15:46:55.682194-05:00,False,1,0.54367805,13.7295,13.29,0.15,-3.2,-1.85
MGRT,2025-12-17T13:54:40.666518-05:00,True,0,0.18899816,7.47,7.68,3.08,2.81,-1.6
MGRT,2025-12-17T12:48:57.336057-05:00,True,0,0.31099927,7.96,7.99,6.78,0.38,-2.0
ATPC,2025-12-17T16:04:56.851545-05:00,False,0,0.12105486,0.15,0.15,0.0,0.0,0.0
YCBD,2025-12-17T14:23:00.057278-05:00,False,0,0.25170308,2.29,2.295,1.31,0.22,-2.0
MGRT,2025-12-17T15:45:12.123388-05:00,True,0,0.36353445,13.0,12.47,7.23,-4.08,-2.0
ADTX,2025-12-17T09:32:59.919538-05:00,False,1,0.6470393,2.125,1.9106,1.65,-10.09,-2.0
ATPC,2025-12-17T12:35:31.801734-05:00,False,0,0.4441091,0.1516,0.1508,1.58,-0.53,-0.41999999999999993
YCBD,2025-12-17T09:36:03.363193-05:00,True,0,0.44205058,2.2,2.31,8.18,5.0,-2.0
PCSA,2025-12-17T15:50:25.600625-05:00,True,0,0.26977926,6.23,6.67,7.06,7.06,3.0
ADTX,2025-12-17T09:32:05.069643-05:00,False,0,0.4223267,2.16,1.93,1.85,-10.65,-0.1499999999999999
AKAN,2025-12-17T10:02:42.826631-05:00,False,1,0.756186,0.8886,0.8069,2.41,-9.19,-1.0
DBVT,2025-12-17T11:31:43.016511-05:00,False,0,0.14164428,22.25,21.36,0.0,-4.0,-2.0
YCBD,2025-12-17T11:37:03.732245-05:00,False,0,0.16847126,2.18,2.1526,0.92,-1.26,-1.08
ADTX,2025-12-17T15:59:03.098773-05:00,False,1,0.7171425,1.73,1.71,0.0,-1.16,-2.0
PCSA,2025-12-17T11:53:45.283904-05:00,False,1,0.89923006,5.9784,5.71,0.36,-4.49,-1.6400000000000001
ADTX,2025-12-17T09:37:18.543001-05:00,True,1,0.65653676,2.0565,1.995,3.57,-2.99,-0.3700000000000001
YCBD,2025-12-17T12:36:42.990271-05:00,False,1,0.67580175,2.38,2.42,2.94,1.68,-2.0
MGRT,2025-12-17T15:23:11.889297-05:00,True,0,0.46784517,12.77,13.88,14.48,8.69,-0.6699999999999999
VYNE,2025-12-17T11:47:10.227701-05:00,True,0,0.24655408,0.6099,0.632,6.71,3.62,0.43999999999999995
MGRT,2025-12-17T14:22:23.857114-05:00,False,0,0.1392948,8.09,7.8939,0.0,-2.42,-2.0
MGRT,2025-12-17T15:51:23.166886-05:00,True,0,0.36417118,12.83,13.269,5.14,3.42,-2.0
ADTX,2025-12-17T16:04:47.864905-05:00,False,0,0.075678736,1.74,1.74,0.0,0.0,0.0
ADTX,2025-12-17T10:05:21.382488-05:00,True,1,0.8032613,1.7497,1.7618,4.57,0.69,0.8700000000000001
PCSA,2025-12-17T15:18:30.527297-05:00,False,0,0.3806826,6.1837,5.7,0.43,-7.82,-1.57
MGRT,2025-12-17T15:52:00.702024-05:00,True,0,0.2686458,13.04,13.08,3.45,0.31,-1.0
MGRT,2025-12-17T13:26:35.052548-05:00,True,0,0.39807868,7.56,7.86,11.77,3.97,-1.47
AKAN,2025-12-17T10:15:07.222719-05:00,True,1,0.88591325,0.7772,0.7961,5.47,2.43,-0.3500000000000001
MGRT,2025-12-17T14:39:15.696159-05:00,True,0,0.47630125,9.21,9.21,12.6,0.0,0.0
YCBD,2025-12-17T09:30:16.241604-05:00,True,1,0.62092084,2.01,2.34,18.16,16.42,-1.0
MGRT,2025-12-17T15:00:14.206676-05:00,False,0,0.48085997,12.75,10.96,1.88,-14.04,-0.1200000000000001
ADTX,2025-12-17T09:43:00.444452-05:00,True,1,0.6100079,1.95,2.002,8.21,2.67,3.0
YCBD,2025-12-17T09:41:43.143273-05:00,True,1,0.67651165,2.235,2.3501,6.49,5.15,0.9100000000000001
PCSA,2025-12-17T11:55:42.080308-05:00,True,1,0.9502818,5.4799,5.71,7.48,4.2,3.0
MGRT,2025-12-17T15:42:54.886163-05:00,True,0,0.26025105,13.0854,13.04,6.53,-0.35,-1.81
MGRT,2025-12-17T13:43:33.053602-05:00,False,0,0.4526808,7.61,7.3,2.36,-4.07,-2.0
VYNE,2025-12-17T10:17:09.679265-05:00,True,1,0.6563315,0.6397,0.7045,12.16,10.13,3.0
MGRT,2025-12-17T16:02:44.139860-05:00,False,0,0.30232626,13.0,13.0,0.0,0.0,0.0
ATPC,2025-12-17T11:42:27.463413-05:00,False,1,0.6256537,0.1578,0.1542,2.09,-2.28,0.08999999999999986
MGRT,2025-12-17T15:24:48.370415-05:00,True,1,0.5575995,13.5714,13.28,7.72,-2.15,0.20000000000000018
PCSA,2025-12-17T14:12:56.225885-05:00,True,0,0.42815518,6.37,6.4897,3.61,1.88,-0.1200000000000001
ADTX,2025-12-17T09:54:36.167874-05:00,False,0,0.42276695,1.96,1.72,0.51,-12.24,-1.49
YCBD,2025-12-17T09:43:49.239667-05:00,True,1,0.62627554,2.27,2.441,8.37,7.53,-0.6799999999999999
ATPC,2025-12-17T11:45:46.889561-05:00,False,1,0.7193064,0.1587,0.1522,0.82,-4.1,-1.37
ATPC,2025-12-17T11:03:37.617396-05:00,False,0,0.27120316,0.142,0.1384,0.07,-2.54,-1.93
PCSA,2025-12-17T12:57:12.365586-05:00,True,0,0.2681442,6.725,7.0497,11.08,4.83,-1.63
GVH,2025-12-17T16:04:59.831342-05:00,False,0,0.1702977,3.9011,3.9011,0.01,0.0,0.0
PCSA,2025-12-17T16:01:53.628079-05:00,False,1,0.6118358,6.695,6.695,0.0,0.0,0.0
ADTX,2025-12-17T09:41:33.346910-05:00,True,1,0.71340793,1.94,2.005,8.76,3.35,-0.97
ATPC,2025-12-17T13:57:38.358309-05:00,False,0,0.42317277,0.1525,0.15,2.75,-1.64,-0.42999999999999994
ATPC,2025-12-17T16:02:16.833624-05:00,False,0,0.3449196,0.143,0.143,0.7,0.0,0.0
MGRT,2025-12-17T15:37:51.552124-05:00,True,0,0.37163582,13.178,13.48,6.01,2.29,-1.83
MGRT,2025-12-17T14:10:54.379505-05:00,True,0,0.25823802,8.15,7.91,5.52,-2.94,-2.0
MGRT,2025-12-17T13:09:45.639776-05:00,False,0,0.19646558,7.6699,7.25,0.91,-5.47,-2.0
MGRT,2025-12-17T14:08:15.783954-05:00,True,0,0.38610393,8.03,8.02,7.1,-0.12,-2.0
YCBD,2025-12-17T11:55:13.454586-05:00,True,1,0.6860731,2.3099,2.2806,5.2,-1.27,3.0
MGRT,2025-12-17T13:12:38.334762-05:00,False,0,0.25794467,7.74,7.158,0.0,-7.52,-2.0
UDMY,2025-12-17T09:21:33.690687-05:00,False,1,0.52888733,7.26,6.9425,1.93,-4.37,-0.07000000000000006
PCSA,2025-12-17T14:02:04.120541-05:00,False,0,0.2996043,6.79,6.5501,0.15,-3.53,-2.0
MGRT,2025-12-17T14:02:47.117134-05:00,True,0,0.23117098,7.55,8.1148,12.85,7.48,-2.0
MGRT,2025-12-17T15:47:59.239685-05:00,False,0,0.25646132,13.43,13.0001,0.52,-3.2,-2.0
MGRT,2025-12-17T13:23:53.023952-05:00,True,1,0.6143714,6.8,8.213,24.26,20.78,3.0
MGRT,2025-12-17T13:37:19.516800-05:00,False,0,0.16478314,7.98,7.4501,2.38,-6.64,-2.0
YCBD,2025-12-17T11:51:13.616332-05:00,True,0,0.28802806,2.18,2.31,11.47,5.96,0.29000000000000004
MGRT,2025-12-17T13:16:01.387107-05:00,False,0,0.31018883,7.33,7.4,2.32,0.95,-2.0
VYNE,2025-12-17T10:27:13.531184-05:00,True,1,0.6839896,0.7196,0.7089,4.21,-1.49,3.0
ADGM,2025-12-17T13:33:12.521345-05:00,False,0,0.1620087,1.33,1.314,0.75,-1.2,-1.25
VYNE,2025-12-17T10:54:08.343824-05:00,False,1,0.71172905,0.6652,0.6707,1.32,0.83,-1.59
MGRT,2025-12-17T14:06:35.945992-05:00,True,0,0.19855878,7.75,8.09,10.97,4.39,-0.5800000000000001
ADTX,2025-12-17T09:48:17.003552-05:00,False,1,0.6356265,2.0899,1.9028,0.96,-8.95,-1.52
PCSA,2025-12-17T15:14:57.322041-05:00,True,1,0.5042689,6.0,5.5601,6.33,-7.33,-1.33
PCSA,2025-12-17T15:30:45.003732-05:00,True,1,0.62645704,5.86,6.11,5.12,4.27,-1.3199999999999998
MGRT,2025-12-17T13:39:20.684149-05:00,False,0,0.33537304,8.07,7.32,0.0,-9.29,-2.0
ADTX,2025-12-17T15:02:38.111480-05:00,False,0,0.3148325,1.765,1.6933,0.28,-4.06,-1.72
VYNE,2025-12-17T13:30:55.988509-05:00,False,0,0.4030844,0.5997,0.5924,0.05,-1.22,-1.95
YCBD,2025-12-17T10:08:37.421396-05:00,False,1,0.7942636,2.3,2.23,2.61,-3.04,0.6099999999999999
VYNE,2025-12-17T11:46:34.013378-05:00,True,0,0.4413244,0.5869,0.6361,10.89,8.38,3.0
AKAN,2025-12-17T09:43:50.997765-05:00,False,1,0.61296636,1.03,0.9486,0.0,-7.9,-2.0
PCSA,2025-12-17T11:59:49.570008-05:00,True,1,0.8410593,5.7,5.75,4.39,0.88,-2.0
MGRT,2025-12-17T14:50:00.424676-05:00,True,1,0.54616165,11.48,11.48,8.71,0.0,0.0
YCBD,2025-12-17T16:02:04.298082-05:00,False,1,0.540204,2.22,2.22,0.0,0.0,0.0
MGRT,2025-12-17T14:21:04.954959-05:00,False,1,0.5963411,8.13,7.99,0.0,-1.72,-2.0
AKAN,2025-12-17T09:39:08.854952-05:00,True,1,0.78679127,0.9996,0.9563,6.04,-4.33,3.0
PCSA,2025-12-17T12:38:43.314030-05:00,False,1,0.6410363,6.56,6.264,1.52,-4.51,-0.48
MGRT,2025-12-17T13:52:52.493984-05:00,False,0,0.19248909,7.47,7.55,1.87,1.07,-2.0
MGRT,2025-12-17T15:32:19.025385-05:00,True,0,0.41984403,13.44,13.25,4.91,-1.41,-2.0
ADGM,2025-12-17T13:33:54.861325-05:00,False,0,0.11785218,1.33,1.2784,0.75,-3.88,-2.0
YCBD,2025-12-17T10:03:17.979958-05:00,False,1,0.73043126,2.39,2.3,1.26,-3.77,-2.0
MGRT,2025-12-17T13:58:51.665808-05:00,True,0,0.31817,7.3801,7.78,15.45,5.42,-1.98
PCSA,2025-12-17T16:04:25.247881-05:00,False,0,0.2284259,6.14,6.14,0.0,0.0,0.0
DBVT,2025-12-17T16:00:10.240863-05:00,False,0,0.45321015,23.37,23.37,0.0,0.0,0.0
ATPC,2025-12-17T12:00:50.345353-05:00,False,1,0.7197843,0.1543,0.1493,0.0,-3.24,-2.0
AKAN,2025-12-17T09:54:01.218595-05:00,False,0,0.49321914,0.9679,0.8771,1.92,-9.38,-0.54
ADTX,2025-12-17T10:04:03.730287-05:00,False,1,0.7325957,1.8175,1.77,0.67,-2.61,-1.8599999999999999
ATPC,2025-12-17T11:55:01.192341-05:00,False,1,0.6909914,0.153,0.1477,1.24,-3.46,-0.8200000000000001
AKAN,2025-12-17T09:30:01.616640-05:00,True,1,0.59183246,0.8898,0.9897,19.13,11.23,-2.0
YCBD,2025-12-17T09:31:00.064927-05:00,True,0,0.48817217,1.9993,2.31,18.79,15.54,-2.0
MGRT,2025-12-17T15:42:12.599888-05:00,True,0,0.37725008,13.18,13.02,5.77,-1.21,-1.24
MGRT,2025-12-17T12:41:44.294603-05:00,True,0,0.3077577,8.0,8.42,6.25,5.25,-2.0
ADTX,2025-12-17T09:58:24.854926-05:00,False,1,0.5217676,1.8685,1.77,2.76,-5.27,0.7599999999999998
ADTX,2025-12-17T12:01:01.449026-05:00,False,0,0.2723202,1.72,1.71,2.33,-0.58,-1.13
